query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Здравствуйте, написала на сайт s7 как вы сказали. Пришёл ответ что вы должны оформить мне ваучер.;;;"{""timestamp"": ""2020-04-30T18:30:23.630+0000"", ""status"": 500, ""error"": ""Internal Server Error"", ""message"": ""java.net.SocketTimeoutException: Read timed out"", ""path"": ""/chatapi/a8002655-f982-434d-b6f2-73b8c585e010""}";;./res/pt_howAreU.txt;500;2020-04-30T18:30:23.630+0000;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как дела;Спасибо, все замечательно! А у вас?;"[""/helloBye/howAreYou""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""eb7fe350-7bf8-4ffe-bb3e-6e35f730b30d"", ""data"": {""answer"": ""Спасибо, все замечательно! А у вас?"", ""replies"": [{""type"": ""text"", ""text"": ""Спасибо, все замечательно! А у вас?"", ""state"": ""/helloBye/howAreYou""}]}, ""timestamp"": ""2020-04-30T18:30:24.651""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:30:24.651;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Пишу как вы и говорили 15.04;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""cce488d6-4df9-443b-8778-c418c28701c7"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:30:29.945""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:30:29.945;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
"""Добрый день. Пишу вам по поводу своего заявления на возврат денежных средств за 48 часов, как вы и просили.";Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""c3d1e009-7a9c-4375-80a9-c6161becafa8"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:30:35.958""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:30:35.958;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
"Когда ждать возврат?""";Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""8ea19ac3-22b7-4f71-9344-03b2b0b22f1d"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:30:39.742""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:30:39.742;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Уже скоро будет месяц как вы рассматриваете мою претензию. Похоже хотите чтоб я зависал видео ролик о вашем никудышном сервисе! Выложу на свой канал на ютубе, пускай все видят как вы работаете, и главное не имели с вами дела...;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""b9696f84-ad0f-45ac-a5b7-e14dd2a1c744"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:30:47.581""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:30:47.581;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добры день! Отправила по вашей ссылке запрос в авиакомпанию Montenegro Airlines, ни какого ответа. Прошу разобраться. Я через вас брала билеты.. Прошу оформить возврат или как вы пишите сертификат.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""ef1506cc-2a1c-4fa7-a0f2-eeb787c8ac5a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:30:50.866""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:30:50.866;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мы оформляли возврат билета с указанием на банковскую карту как вы и писали.Что еще мы должны сделать??;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""3d44023d-48a6-40a4-9730-6a21a6a7d7ca"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:30:55.887""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:30:55.887;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Я отправил номер карты , как вы просили. Все ли в порядке? Благодарю.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""9bc4bf5e-597d-47d9-9034-ec2fcf4ccaed"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:00.183""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:00.183;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Все сделала как вы написали, спасибо! Подскажите пожалуйста, деньги с билетов придут на ту карту, с которой совершалась оплата?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""./res/pt_howAreU.txt"", ""questionId"": ""49dd7847-97a8-4295-b24e-9bf9d5f82d57"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-04-30T18:31:05.519""}";[];./res/pt_howAreU.txt;200;2020-04-30T18:31:05.519;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
