query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
16055783-0009;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""4d1fd2e7-1e20-40d7-aa7e-fc23724872ad"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:57:45.764""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:57:45.764;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
16645990-0011;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""b23b49aa-349e-4e48-a95f-b04f93c04760"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:57:50.373""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:57:50.373;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, 16383250-0006 могу ли я обратный билет поменять?;Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете.;"[""/ticketExchange/wannaExchangeTicket""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""8bf9378d-bd59-48d7-b67c-db5cc18e3877"", ""data"": {""answer"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""state"": ""/ticketExchange/wannaExchangeTicket""}]}, ""timestamp"": ""2020-02-13T09:57:55.504""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:57:55.504;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, прошу уточнить статус запроса по заказу 17839965-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""0f3b24c3-2a5e-4e62-9d3f-c8c16a3d0bb8"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:58:00.696""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:00.696;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. подскажите пожалуйста по номеру заказа: 18063895-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""502831a8-82c2-43cb-883b-4314c41aff33"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:58:05.466""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:05.466;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, можно из истории моих заказов удалить три последний заказов? №15374441-0009 №15374441-0008 №15374441-0007;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""27edac4b-c50d-4e73-8aca-bf6090097515"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:58:10.722""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:10.722;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
18068431-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""1021dc54-ea49-47d5-8be5-ef4cc2a96f5e"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:58:15.365""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:15.365;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Снова пишу. Итак, подскажите мне, пожалуйста, точно (!) сколько килограммов можно иметь в регистрируемом багаже Заказ № 18068520-0001;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""413decd5-3400-40a6-a02e-3e7e98b0d257"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:58:20.951""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:20.951;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мой заказ 17806867-0001 Сначало мне сказали, что рейс отменён, потом сказали, что это была ошибка, теперь мне пришло письмо, что я оформил отказ, но мне этот полет нужен. Я не отменяю его, я попросил подтвердить, что изначальный заказ состоится и попросил подтвердить это.;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""02494dea-d7ad-4552-89a1-373eccce5d40"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-13T09:58:31.352""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:31.352;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, я купил авиабилеты и ошибся в одной букве в фамилии, заказ № 18054776-0001;Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете.;"[""/ticketExchange/wannaExchangeTicket""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_orderNumb.txt"", ""questionId"": ""9fb65567-6213-499e-9c0b-6086bf4206bb"", ""data"": {""answer"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""state"": ""/ticketExchange/wannaExchangeTicket""}]}, ""timestamp"": ""2020-02-13T09:58:32.890""}";[];res/pt_orderNumb.txt;200;2020-02-13T09:58:32.890;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
