query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Hello Can you check the refund of the 18064711-0001? It shoud be cancelled;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""67a714f1-7f7a-4ead-a625-6e0906a4ee12"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:03:27.458""}";[];pt_orderNumb2.txt;200;2020-02-25T09:03:27.458;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Refund request for 17897317-6590;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""26c7e9eb-74c1-4234-856e-689ecda60ced"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:03:32.147""}";[];pt_orderNumb2.txt;200;2020-02-25T09:03:32.147;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
нами была отправлена заявка на добровольный возврат билетов №заказа 12273494-0006. В личном кабинете в статусе заявок она аннулирована. Мы отправили повторную заявку и через некоторое время она опять аннулирована. Хотелось бы узнать что это значит и когда будут возвращены денежные средства и в каком объеме;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""f1145b39-0c6e-4240-bd4f-1acffa66b683"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:03:39.100""}";[];pt_orderNumb2.txt;200;2020-02-25T09:03:39.100;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
15604155-0024;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""9c77c63c-c8d4-4830-895e-9ae025f2eaf1"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:03:41.911""}";[];pt_orderNumb2.txt;200;2020-02-25T09:03:41.911;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Номер заказа 15353310-0004;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""33acf5e4-f784-473c-985e-e8da9c4ff140"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:03:47.070""}";[];pt_orderNumb2.txt;200;2020-02-25T09:03:47.070;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
хочу подтвердить возможность обмена по предложенному варианту: По вашему заказу №18051827-0001 поступил ответ оператора;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""deecdead-e88c-41e8-aa06-3de291be5e1a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:03:52.502""}";[];pt_orderNumb2.txt;200;2020-02-25T09:03:52.502;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте. Заказ номер 18027915-0001, хотели обменять билет. На сайте висит стоимость билета 3443р. Нам присылает оператор счёт на 4000 р с лишним. Это с учётом ранее оплаченного билета.;Чтобы обменять билет, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-exchange/?OrderNumber=5031940495000&PositionId=5031940498000;"[""/ticketExchange/wannaExchangeTicketOrderNumb""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""6628e593-df74-4b3c-8a20-b16bb41cae37"", ""data"": {""answer"": ""Чтобы обменять билет, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-exchange/?OrderNumber=5031940495000&PositionId=5031940498000"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы обменять билет, пройдите по этой ссылке: https://www.ozon.travel/my/ticket-exchange/?OrderNumber=5031940495000&PositionId=5031940498000"", ""state"": ""/ticketExchange/wannaExchangeTicketOrderNumb""}]}, ""timestamp"": ""2020-02-25T09:03:59.631""}";[];pt_orderNumb2.txt;200;2020-02-25T09:03:59.631;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Подскажите пожалуйста, возвратные билеты или нет? Ваш заказ № 11775558-0006;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""654d8b08-34bf-4242-bde1-11fce64f209b"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:04:02.381""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:02.381;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Srok oplaty zakaza 18095779-0002 na summu: 9312,00 rub istekaet 24.02.2020 16:00 (MSK). Dostupna oplata v kredit.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""faf6896f-6b70-44b5-91e7-86ef114437b6"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:04:08.450""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:08.450;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Сообщите пожалуйста по заказу 17843025-0042 сформировалась бронь Аэрофлот?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""pt_orderNumb2.txt"", ""questionId"": ""8ae8ccac-eb41-4d3d-961f-83cfa56536d8"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-25T09:04:12.141""}";[];pt_orderNumb2.txt;200;2020-02-25T09:04:12.141;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
