query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Добрый вечер! Я заказала билет не на то число;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""4715a638-cbfc-4368-a013-d9bc331b4f74"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:57:31.795""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:57:31.795;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Могу ли я отменить бронь и вернуть полную стоимость билета в течение 24 часов после оформления?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""730ad481-7b04-40c3-abcd-672ef59d8273"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T15:57:37.420""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:57:37.420;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Второй раз произошла замена рейса VN-1557 на VN-1561. То есть значально покупались билеты на 1557, потом рейс якобы был отменён, потом снова появился,;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""b4ac9ae1-0293-4bac-8fb3-d5623249de58"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:57:43.384""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:57:43.384;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Заказал билет ,оплатил ,а билет на почту не пришол.;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""045c44e8-f5bd-4d43-92ca-dc04a8f1f9c7"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:57:46.945""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:57:46.945;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте мы покупали авиабилеты и не могу найти их для печати! Модете мне помочь?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""8772f164-981d-47ac-b870-e23ec0105b58"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:57:52.288""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:57:52.288;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
добрый вечер. у нас куплены авиабилеты на 30.03 их БУДАПЕШТА в МОСКВУ - АЭРОФЛОТ. Изменилось время вылета. Прошу заменить билеты;Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете.;"[""/ticketExchange/wannaExchangeTicket""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""310bdf41-3e90-480f-8d52-7410acb77fdf"", ""data"": {""answer"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы обменять билет, сделайте следующее: \n• Зайдите в личный кабинет: https://www.ozon.travel/my \n• Если рядом с заказом есть кнопка «Отменить», нажмите ее и подтвердите аннуляцию заказа, а затем оформите новый билет \n• Если кнопки «Отменить» нет, напротив номера заказа нажмите «Возврат и обмен» — «Обменять билет» \n• Затем выберите сегмент перелета и пассажира \nМы проверим, возможно ли обменять билет на нужную вам дату, и сколько нужно будет доплатить. Ответ отправим на e-mail, также вы увидите его в личном кабинете."", ""state"": ""/ticketExchange/wannaExchangeTicket""}]}, ""timestamp"": ""2020-02-10T15:57:57.871""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:57:57.871;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте! Приобретали билеты, на почту автоматически пришел посадочный с информацией о стоимости билета, но не нашла ссылки/ отдельного документа с чеком ККТ;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""b01709e0-f198-403c-babc-62d2f2a71b39"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:58:02.722""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:02.722;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, только что приобрел у вас билет на рейс кепервеем магадан на 23.03.2020 почему в билете стоит цена 30975,00, а списалось с карты 31222. где ещё 247 р.;Маршрут Кепервеем KPW - Магадан GDX.\nМинимальная цена билета - 30975 руб. \nВылет 23 марта 2020 в 15:30. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/KPWGDX/d2020-03-23/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaResults""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""baf9f5a1-2e4a-4f51-93a4-0a3f02ec131d"", ""data"": {""answer"": ""Маршрут Кепервеем KPW - Магадан GDX.\nМинимальная цена билета - 30975 руб. \nВылет 23 марта 2020 в 15:30. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/KPWGDX/d2020-03-23/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Маршрут Кепервеем KPW - Магадан GDX.\nМинимальная цена билета - 30975 руб. \nВылет 23 марта 2020 в 15:30. \nЦены и количество билетов постоянно меняются, актуальные результаты смотрите по ссылке: https://www.ozon.travel/flight/search/KPWGDX/d2020-03-23/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaResults""}]}, ""timestamp"": ""2020-02-10T15:58:10.483""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:10.483;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Хочу чтобы вы забронировали тур, я на anex tour нашёл тур с 28.02.2020-10.03.2020 Куба, Варадеро;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""0553862b-52c1-4a74-a23b-640e4f7a2095"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:58:12.506""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:12.506;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте хотел узнать я приобрёл билет через ваш сайт хотел анулирвать поездка не состоится;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb.txt"", ""questionId"": ""4700a9d4-7966-48f6-a260-5a64eb1a54c0"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T15:58:16.931""}";[];res/pt_pastVerb.txt;200;2020-02-10T15:58:16.931;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
