query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Здравствуйте. Подскажите если изменилась фамилия и паспорт (соответственно. В связи с разводом). Как поменять их в купленной за ранние билете;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""92d901ca-b416-4ff5-a55f-497e8b409cc5"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:36:55.425""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:36:55.425;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Мой рейс 6 февраля был отменён. Обратный билет был оформлен отдельно. Как оформить возврат первого билета, а второй оставить?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""210fe108-3d84-4a0c-8cd8-c8514e1a8177"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T18:37:00.521""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:00.521;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте я покупал билет 14 февраля 2020.DV813S;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""08d5960e-bf2d-4c86-b07b-8c4c25b933c1"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:37:05.056""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:05.056;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день! Не могу закончить оформление билета, вернее оплатить?! Нет номера заказа?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""a396f8da-0923-4aab-9118-d1a03f3131b4"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:37:10.063""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:10.063;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
На апрель рейсы в Китай отменили ?, что делать с купленным билетом?;Перевод на оператора6547658765\n\nПеревод на оператора6547658765;"[""/operator/goToOpeartor"", ""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""41539ba7-98ed-484e-b6ac-dd771ea208e3"", ""data"": {""answer"": ""Перевод на оператора6547658765\n\nПеревод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}, {""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:37:15.054""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:15.054;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я забронировал билет только я паспортные данные вёл не правильно ? Как мне зайти туда и измерить;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""f25eb4ab-3003-40fd-846c-26cccc41e45a"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:37:20.134""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:20.134;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
ЗДРАВСТВУЙТЕ. Приобрел билеты в Сочи, невозвратные. Возможно ли срок вылета перенести на 1 день позже, этим же рейсом. Спасибо.;Откуда вы едете?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""2b0ad72d-bd31-4321-84f5-4231bd0cbad6"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2020-02-10T18:37:25.920""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:25.920;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Приобрёл билет через ваш сайт маршрутная квитанция не пришла на почту как найти номер брони?;Уточните, пожалуйста, номер заказа.;"[""/ticketsFaq/cantFindTicketsOnMail""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""2959ee20-993e-47c6-ba94-102d237d203d"", ""data"": {""answer"": ""Уточните, пожалуйста, номер заказа."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, номер заказа."", ""state"": ""/ticketsFaq/cantFindTicketsOnMail""}]}, ""timestamp"": ""2020-02-10T18:37:30.265""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:30.265;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
добрый день, я хочу внести исправление в дату рождения в купленном аваибилете;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""1cdbe001-7fac-4723-9540-0c950838f881"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:37:35.092""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:35.092;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день. Я при оформлении билета указал неверны год рождения 1995 вместо 1975. В Аэрофлоте сказали нужно обратиться к вам. Как исправить?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerb2.txt"", ""questionId"": ""09a31c00-d55f-4356-8470-8ad04852fbd2"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:37:40.399""}";[];res/pt_pastVerb2.txt;200;2020-02-10T18:37:40.399;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
