query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Как я могу вернуть деньги за купленные билеты?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerbReturn.txt"", ""questionId"": ""c79695d7-4b0c-482b-bde6-878eb110ee55"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T18:29:54.864""}";[];res/pt_pastVerbReturn.txt;200;2020-02-10T18:29:54.864;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Случилась неудобная ситуация, Я приобрёл 2 билет через приложение, а сейчас меня кладут на лечение в больницу, Билеты на 03.01 и 14.01 Авиакомпания сказала обращаться к вам по вопросу возврата, так как приобретал у вас;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerbReturn.txt"", ""questionId"": ""a6edf563-a537-48db-8986-69be00bf9679"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:30:01.373""}";[];res/pt_pastVerbReturn.txt;200;2020-02-10T18:30:01.373;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
купил билет человеку, он не поехал, как вернуть деньги? (про жд);Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerbReturn.txt"", ""questionId"": ""c33ed8f9-813d-45e5-ac5f-962b63f73fff"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T18:30:05.270""}";[];res/pt_pastVerbReturn.txt;200;2020-02-10T18:30:05.270;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здраствуйте не правильно был куплен билет, можно узнать его ветнуть можно;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerbReturn.txt"", ""questionId"": ""1c489242-3ad1-4fba-9b33-2ec71d9100a3"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:30:09.927""}";[];res/pt_pastVerbReturn.txt;200;2020-02-10T18:30:09.927;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
добрый день. подскажите как сделать возврат денежных средств? 28 декабря были куплены билеты омск-москва(домодедово), с 1.01-3.01.;Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/DMEMOWMOWDME/d2021-01-01d2021-01-03/?Dlts=1&BotName=Chatbot;"[""/aviaSearchAns/aviaSearchError""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerbReturn.txt"", ""questionId"": ""f0f0e921-361b-4ed7-b281-0f73d2cbfe2f"", ""data"": {""answer"": ""Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/DMEMOWMOWDME/d2021-01-01d2021-01-03/?Dlts=1&BotName=Chatbot"", ""replies"": [{""type"": ""text"", ""text"": ""Что-то пошло не так, и я не смог найти билеты. Поискать самостоятельно вы можете по этой ссылке: https://www.ozon.travel/flight/search/DMEMOWMOWDME/d2021-01-01d2021-01-03/?Dlts=1&BotName=Chatbot"", ""state"": ""/aviaSearchAns/aviaSearchError""}]}, ""timestamp"": ""2020-02-10T18:30:18.582""}";[];res/pt_pastVerbReturn.txt;200;2020-02-10T18:30:18.582;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Добрый день, мною были куплены билеты до Москвы и обратно на рейс номер U6-76 и U6-167 возможно ли мне отменить билеты по состоянию здоровья, сколько при этом могу получить за билеты?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerbReturn.txt"", ""questionId"": ""2ffb2200-3d5e-4907-a028-45e37bdbfcb8"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T18:30:21.805""}";[];res/pt_pastVerbReturn.txt;200;2020-02-10T18:30:21.805;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте, заказывала авиабилеты, рейс отменили. Как сделать возврат?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerbReturn.txt"", ""questionId"": ""f5f18c95-1027-4ff3-a6e3-3916d9ac5b24"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:30:25.098""}";[];res/pt_pastVerbReturn.txt;200;2020-02-10T18:30:25.098;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Опоздали на рейс , купили новый билет на 13 часов , есть ли возможность вернуть часть денег за неиспользованный билет ?;Перевод на оператора6547658765;"[""/operator/goToOpeartor""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerbReturn.txt"", ""questionId"": ""26e72134-8cd5-4c26-ba04-6a2825e968f8"", ""data"": {""answer"": ""Перевод на оператора6547658765"", ""replies"": [{""type"": ""text"", ""text"": ""Перевод на оператора6547658765"", ""state"": ""/operator/goToOpeartor""}, {""type"": ""switch""}]}, ""timestamp"": ""2020-02-10T18:30:30.353""}";[];res/pt_pastVerbReturn.txt;200;2020-02-10T18:30:30.353;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Я купил билет туда и обратно но обратно не успел там задержали салоёт и я обратно не успела;Уточните, пожалуйста, направление вашей поездки.;"[""/roundtripProcessing/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerbReturn.txt"", ""questionId"": ""abf48db3-a7bd-4bd1-a5ed-f5b187498343"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/roundtripProcessing/roundtripNoInfo""}]}, ""timestamp"": ""2020-02-10T18:30:35.857""}";[];res/pt_pastVerbReturn.txt;200;2020-02-10T18:30:35.857;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Здравствуйте!) билеты заказаны. мы сейчас хотим отменить одного билета  поездки. мы покупали тоже полис. что надо сделать?;Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос;"[""/ticketReturn/ticketReturnHow""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_pastVerbReturn.txt"", ""questionId"": ""736960fc-bfb6-47d8-a025-000a0729a521"", ""data"": {""answer"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""replies"": [{""type"": ""text"", ""text"": ""Чтобы вернуть билет, перейдите в личный кабинет: https://www.ozon.travel/my\n • Если рядом с заказом вы видите кнопку «Отменить», нажмите ее и подтвердите аннуляцию заказа \n • Если вы видите кнопку «Возврат и обмен», нажмите ее, затем выберите опцию «Вернуть билет» и оформите запрос"", ""state"": ""/ticketReturn/ticketReturnHow""}]}, ""timestamp"": ""2020-02-10T18:30:40.504""}";[];res/pt_pastVerbReturn.txt;200;2020-02-10T18:30:40.504;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
