query;answer;stateList;response;buttons;inputPath;responseCode;timestamp;token;url
Меня туда обратно билеты нужно;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearch/aviaSearchNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""c5090827-cfbe-4470-87e6-a9da19dd889a"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearch/aviaSearchNoInfo""}]}, ""timestamp"": ""2019-07-08T14:55:58.087""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:55:58.087;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
в москву;Откуда вы едете?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""a6dfd12f-18eb-4091-96d9-43021c827a8f"", ""data"": {""answer"": ""Откуда вы едете?"", ""replies"": [{""type"": ""text"", ""text"": ""Откуда вы едете?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo""}]}, ""timestamp"": ""2019-07-08T14:56:01.329""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:01.329;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
из питера;На какую дату планируете поездку?;"[""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""f9d1748b-177e-4162-8e8e-71312a6622e1"", ""data"": {""answer"": ""На какую дату планируете поездку?"", ""replies"": [{""type"": ""text"", ""text"": ""На какую дату планируете поездку?"", ""state"": ""/aviaSearch/aviaSearchNoInfo/tripCityTo/tripCityFrom""}]}, ""timestamp"": ""2019-07-08T14:56:04.577""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:04.577;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
15 и 20 января;Эти дни остались в прошлом. Попробуйте еще раз!;"[""/aviaSearchAns/tooLate""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""7bdd1164-58dd-4706-ab8a-7c48940bad28"", ""data"": {""answer"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""replies"": [{""type"": ""text"", ""text"": ""Эти дни остались в прошлом. Попробуйте еще раз!"", ""state"": ""/aviaSearchAns/tooLate""}]}, ""timestamp"": ""2019-07-08T14:56:07.846""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:07.846;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
цена билетов туда-обратно;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""6eb649da-aeea-4845-b24c-8c9376970552"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:11.255""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:11.255;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
АВИАБИЛЕТЫ стоимость в обе стороны;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""6aae1d96-852a-4a25-999f-b914e1df59a1"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:14.611""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:14.611;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
А авиабилеты в это направление туда обратно сколько стоит?;Уточните, пожалуйста, направление вашей поездки.;[];"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""f180a3d9-aef0-4542-b359-51f69cb2fca8"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""switch""}]}, ""timestamp"": ""2019-07-08T14:56:17.885""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:17.885;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
как купить билеты туда и обратно?;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""4639c2c7-f4b7-4659-b5cf-20825fba5aa8"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:21.166""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:21.166;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как набрать билеты туда и обратно;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""69458067-8eb4-41b1-a6e4-76fdcc86c702"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:24.417""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:24.417;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
Как посмотреть цену билета туда обратно?;Уточните, пожалуйста, направление вашей поездки.;"[""/aviaSearchRoundtrip/roundtripNoInfo""]";"{""token"": ""a8002655-f982-434d-b6f2-73b8c585e010"", ""clientId"": ""res/pt_aviaSearchRoundtrip.txt"", ""questionId"": ""46075d64-ae5a-4d74-b428-fe97e6b3998c"", ""data"": {""answer"": ""Уточните, пожалуйста, направление вашей поездки."", ""replies"": [{""type"": ""text"", ""text"": ""Уточните, пожалуйста, направление вашей поездки."", ""state"": ""/aviaSearchRoundtrip/roundtripNoInfo""}]}, ""timestamp"": ""2019-07-08T14:56:27.674""}";[];res/pt_aviaSearchRoundtrip.txt;200;2019-07-08T14:56:27.674;a8002655-f982-434d-b6f2-73b8c585e010;https://zenbot-dev.just-ai.com/chatadapter/chatapi/
